question,predicted_answer,actual_answer
Tell me about yourself,"Japan, for me, has been one of the most awesome experiences of my life. This is the third time that I have come here. The first was with the military, I want to Sasebo which is at the very bottom of Japan kind of like a country version of Japan, but I did go to a big city, Fukuoka, and it was really big, really huge they have amazing stores. The electronics store that I went to it was, it had like ten floors and one of the floors is like Best Buy in America. Best Buy is America's most most most, it has the most electronic stuff that America can provide and it's on one big you know humongus floor but Japan has eight of those guys like if you want a camera at Best Buy well here's a stand you know you can see below there's fifty cameras, oh cool. No no, you haven't seen cameras until you go to Japan where they have an entire section of a floor devoted to cameras. You want a laptop okay at the you know Best Buy has this there's the apple section there's like you know twenty, twenty laptops over there you know. Japan is the place so. As far as the food goes, I switch over. When I'm in America I love ice cream, when I'm in Japan it switches over to ramen. Ramen is the best delicious food that has every went into my body it's so good. There was one time I ate ramen every single day. Also anime is, it's abundant over here so I don't really watch anime here. It's amazing that I watch anime more in America than here, cause it's kind of kid like here, but you see it all, on all places like whenever you are walking down the street you can see like a cartoon figure and all the pop characters you know, they have places like na-na-na-na you have to, you have to go visit it, it's so funny. Just being in this different culture, it's way different than America, and I'm digging it.","My name is EMC Clint Anderson, that's Electrician's Mate Clinton Anderson. I was born in Los Angeles, California. I was raised there most of my life and I graduated from high school there. A couple of years after graduating from high school, then I joined the United States Navy. I was an Electrician's Mate for eight years. I served on an aircraft carrier. We went on many deployments. A deployment is when you go to war, you fight. We fought in the Iraq war. I went on three deployments and it was a really great time in my life. I had a lot of fun. At the end of the eight years, I decided that the Navy wasn't quite a career for me. So, I got out of the Navy. I started using the education benefits that we received and I started going to the University of California at Berkeley. I was majoring in computer science and afterwards, I started getting my master's degree from the University of Southern California. I also had a job at the Institute for Creative Technologies. It's been a lot of fun, this whole time. Thanks to the Navy."
What is your name?,"My name is Chief Electrician's Mate Clinton Anderson, that's EMC for Electrician's Mate Chief.","My name is Chief Electrician's Mate Clinton Anderson, that's EMC for Electrician's Mate Chief."
Which year were you born?,"I was born in 1979. So, right now, I am 37 years old.","I was born in 1979. So, right now, I am 37 years old."
What's your age?,I'm thirty seven years old.,I'm thirty seven years old.
When is your date of birth?,"I was born in 1979. So, right now, I am 37 years old.",My birthday is April 19th 1979.
Where did you come from?,"I grew up in Los Angeles, California. I was born there. I moved around when I was younger but I eventually graduated from high school in California.","I grew up in Los Angeles, California. I was born there. I moved around when I was younger but I eventually graduated from high school in California."
What happened when you were young?,"So, I have a childhood that's pretty similar to many military people that I meet. When I was young, my parents divorced. My father, he was in the army. So I didn't see him that much. I lived with my mother for a long time. We moved from state to state. I lived in Washington for a while, I lived in Alabama for a while. Eventually, I moved back with my father instead of my mother, in California. So, I have actually seen a lot of America, thanks to their divorce. Eventually, I graduated from high school and after high school, me and my father we didn't really get along so I broke away from him and a couple of years afterwards I realized that I needed some kind of jobs help me with my finances, help me, you know find some kind of direction in life. So, that's when I joined the US Navy Reserve and the US Navy.","So, I have a childhood that's pretty similar to many military people that I meet. When I was young, my parents divorced. My father, he was in the army. So I didn't see him that much. I lived with my mother for a long time. We moved from state to state. I lived in Washington for a while, I lived in Alabama for a while. Eventually, I moved back with my father instead of my mother, in California. So, I have actually seen a lot of America, thanks to their divorce. Eventually, I graduated from high school and after high school, me and my father we didn't really get along so I broke away from him and a couple of years afterwards I realized that I needed some kind of jobs help me with my finances, help me, you know find some kind of direction in life. So, that's when I joined the US Navy Reserve and the US Navy."
do you get along with your dad and mom?,"As far as siblings go, I have an older brother and an older sister. My brother is one year older than me, and he joined the army before I did my Navy thing. And I have a sister who is ten years older than me, and she lives in Michigan with her family.","I had a great opportunity to know most of my family throughout my lifetime. My parents were divorced, so that means that I spent sometime with my mother's family, sometime with my father's family, sometime with my father's mother and sometimes with my mother's mother. So, I bounced around from household to household when I was a youth. I didn't really form any strong bonds with anyone but I did get an opportunity to see most of the world so I spent a couple years with my grandmother in Alabama. So, I got to shoot a few guns there and got to climb mountains and do all of that country stuff that, you know, a lot of people come into the Navy with. I just also lived in Michigan and it's kind of an impoverished area, if you have been watching movies and things, you probably know about this but it's developed my character in a lot of ways. Eventually, I finally moved to California and I have to say, out of all the places that I've been, which is all over America, California is the right place to be. It has a temperature that I want, the people and the diversity I want. So, maybe from now on I'll always stay in California."
What is Michigan like?,"In Michigan, it's the place that I stayed had a diverse amount of people but it was mostly crime ridden in some places. I've seen lots of things that you see on movies. For instance, drug use, some violence here and there. I've seen more graphic things like prostitution, homeless shelter and things like that. But those are things that I think maybe turned me into wanting to help my society a little bit more. Those are negative things. These are things that kind of pushed me to want to make the world a better place because I saw them. So, even though Michigan was, the part that I grew up in, Flint, isn't the, you know, ideal city, it is a good place to grow up and develop your character.","In Michigan, it's the place that I stayed had a diverse amount of people but it was mostly crime ridden in some places. I've seen lots of things that you see on movies. For instance, drug use, some violence here and there. I've seen more graphic things like prostitution, homeless shelter and things like that. But those are things that I think maybe turned me into wanting to help my society a little bit more. Those are negative things. These are things that kind of pushed me to want to make the world a better place because I saw them. So, even though Michigan was, the part that I grew up in, Flint, isn't the, you know, ideal city, it is a good place to grow up and develop your character."
did you do well in school?,"So, the type of student that I was in college, in high school and in elementary school, it varied. It was kind of like a sine wave. So, when I was in elementary school, I always took tests and they always said that I was like very very high achieving or something like that. I always scored really high on my IQs, so I got the impression that I was a really bright kid. In high school, it kind of dipped down. I was a little bit more independent. I stopped doing my homework. I stopped listening to teachers. I started hanging out with friends a lot more. So, my 4.0s and 3.8s started going down to you know, very very low. That's one of the reason that I didn't go to college right away. I think many people in the nuclear field like I'm in had a very similar story. I'd say more than half the people had that story. They were bright as kids but they kind of somehow lost their way, ended up going to community college and then going to the military or some other situation. So, going through the military actually helped me out a lot because it taught me a lot of self discipline, a lot of reasons to get motivated to study a lot. So, after I finished my active duty Navy career, I went back to college and I was on par. I started doing well with the smarts that I was given.","So, the type of student that I was in college, in high school and in elementary school, it varied. It was kind of like a sine wave. So, when I was in elementary school, I always took tests and they always said that I was like very very high achieving or something like that. I always scored really high on my IQs, so I got the impression that I was a really bright kid. In high school, it kind of dipped down. I was a little bit more independent. I stopped doing my homework. I stopped listening to teachers. I started hanging out with friends a lot more. So, my 4.0s and 3.8s started going down to you know, very very low. That's one of the reason that I didn't go to college right away. I think many people in the nuclear field like I'm in had a very similar story. I'd say more than half the people had that story. They were bright as kids but they kind of somehow lost their way, ended up going to community college and then going to the military or some other situation. So, going through the military actually helped me out a lot because it taught me a lot of self discipline, a lot of reasons to get motivated to study a lot. So, after I finished my active duty Navy career, I went back to college and I was on par. I started doing well with the smarts that I was given."
